[2024-02-05 17:02:00,913 INFO test.py line 41 42795] => Loading config ...
[2024-02-05 17:02:00,913 INFO test.py line 48 42795] => Building model ...
[2024-02-05 17:02:07,028 INFO test.py line 61 42795] Num params: 97447088
[2024-02-05 17:02:08,774 INFO test.py line 68 42795] Loading weight at: exp/scannet/semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth
[2024-02-05 17:02:12,412 INFO test.py line 80 42795] => Loaded weight 'exp/scannet/semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth' (epoch 94)
[2024-02-05 17:02:12,417 INFO test.py line 53 42795] => Building test dataset & dataloader ...
[2024-02-05 17:02:12,423 INFO scannet.py line 72 42795] Totally 312 x 1 samples in val set.
[2024-02-05 17:02:12,424 INFO test.py line 119 42795] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-02-05 17:08:21,750 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 67/112
[2024-02-05 17:08:21,854 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 68/112
[2024-02-05 17:08:21,957 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 69/112
[2024-02-05 17:08:22,060 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 70/112
[2024-02-05 17:08:22,163 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 71/112
[2024-02-05 17:08:22,276 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 72/112
[2024-02-05 17:08:22,389 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 73/112
[2024-02-05 17:08:22,502 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 74/112
[2024-02-05 17:08:22,616 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 75/112
[2024-02-05 17:08:22,729 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 76/112
[2024-02-05 17:08:22,842 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 77/112
[2024-02-05 17:08:22,955 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 78/112
[2024-02-05 17:08:23,068 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 79/112
[2024-02-05 17:08:23,183 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 80/112
[2024-02-05 17:08:23,297 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 81/112
[2024-02-05 17:08:23,410 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 82/112
[2024-02-05 17:08:23,524 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 83/112
[2024-02-05 17:08:23,636 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 84/112
[2024-02-05 17:08:23,749 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 85/112
[2024-02-05 17:08:23,862 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 86/112
[2024-02-05 17:08:23,975 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 87/112
[2024-02-05 17:08:24,089 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 88/112
[2024-02-05 17:08:24,203 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 89/112
[2024-02-05 17:08:24,317 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 90/112
[2024-02-05 17:08:24,431 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 91/112
[2024-02-05 17:08:24,545 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 92/112
[2024-02-05 17:08:24,660 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 93/112
[2024-02-05 17:08:24,774 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 94/112
[2024-02-05 17:08:24,888 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 95/112
[2024-02-05 17:08:25,002 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 96/112
[2024-02-05 17:08:25,116 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 97/112
[2024-02-05 17:08:25,230 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 98/112
[2024-02-05 17:08:25,345 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 99/112
[2024-02-05 17:08:25,460 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 100/112
[2024-02-05 17:08:25,574 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 101/112
[2024-02-05 17:08:25,688 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 102/112
[2024-02-05 17:08:25,802 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 103/112
[2024-02-05 17:08:25,909 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 104/112
[2024-02-05 17:08:26,017 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 105/112
[2024-02-05 17:08:26,124 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 106/112
[2024-02-05 17:08:26,232 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 107/112
[2024-02-05 17:08:26,346 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 108/112
[2024-02-05 17:08:26,460 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 109/112
[2024-02-05 17:08:26,573 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 110/112
[2024-02-05 17:08:26,681 INFO test.py line 196 42795] Test: 20/78-scene0695_01, Batch: 111/112
[2024-02-05 17:08:26,699 INFO test.py line 230 42795] Test: scene0695_01 [20/78]-143776 Batch 12.184 (16.630) Accuracy 0.9407 (0.8360) mIoU 0.6878 (0.7759)
[2024-02-05 17:08:27,024 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 0/125
[2024-02-05 17:08:27,151 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 1/125
[2024-02-05 17:08:27,277 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 2/125
[2024-02-05 17:08:27,402 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 3/125
[2024-02-05 17:08:27,528 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 4/125
[2024-02-05 17:08:27,655 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 5/125
[2024-02-05 17:08:27,781 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 6/125
[2024-02-05 17:08:27,907 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 7/125
[2024-02-05 17:08:28,034 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 8/125
[2024-02-05 17:08:28,160 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 9/125
[2024-02-05 17:08:28,286 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 10/125
[2024-02-05 17:08:28,412 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 11/125
[2024-02-05 17:08:28,538 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 12/125
[2024-02-05 17:08:28,665 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 13/125
[2024-02-05 17:08:28,791 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 14/125
[2024-02-05 17:08:28,917 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 15/125
[2024-02-05 17:08:29,044 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 16/125
[2024-02-05 17:08:29,170 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 17/125
[2024-02-05 17:08:29,297 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 18/125
[2024-02-05 17:08:29,423 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 19/125
[2024-02-05 17:08:29,549 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 20/125
[2024-02-05 17:08:29,676 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 21/125
[2024-02-05 17:08:29,802 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 22/125
[2024-02-05 17:08:29,928 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 23/125
[2024-02-05 17:08:30,055 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 24/125
[2024-02-05 17:08:30,181 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 25/125
[2024-02-05 17:08:30,316 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 26/125
[2024-02-05 17:08:30,615 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 27/125
[2024-02-05 17:08:30,741 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 28/125
[2024-02-05 17:08:30,868 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 29/125
[2024-02-05 17:08:30,996 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 30/125
[2024-02-05 17:08:31,122 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 31/125
[2024-02-05 17:08:31,248 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 32/125
[2024-02-05 17:08:31,374 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 33/125
[2024-02-05 17:08:31,500 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 34/125
[2024-02-05 17:08:31,626 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 35/125
[2024-02-05 17:08:31,747 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 36/125
[2024-02-05 17:08:31,868 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 37/125
[2024-02-05 17:08:31,990 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 38/125
[2024-02-05 17:08:32,110 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 39/125
[2024-02-05 17:08:32,231 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 40/125
[2024-02-05 17:08:32,352 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 41/125
[2024-02-05 17:08:32,473 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 42/125
[2024-02-05 17:08:32,594 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 43/125
[2024-02-05 17:08:32,716 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 44/125
[2024-02-05 17:08:32,837 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 45/125
[2024-02-05 17:08:32,958 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 46/125
[2024-02-05 17:08:33,078 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 47/125
[2024-02-05 17:08:33,198 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 48/125
[2024-02-05 17:08:33,319 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 49/125
[2024-02-05 17:08:33,440 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 50/125
[2024-02-05 17:08:33,560 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 51/125
[2024-02-05 17:08:33,681 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 52/125
[2024-02-05 17:08:33,802 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 53/125
[2024-02-05 17:08:33,922 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 54/125
[2024-02-05 17:08:34,043 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 55/125
[2024-02-05 17:08:34,164 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 56/125
[2024-02-05 17:08:34,284 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 57/125
[2024-02-05 17:08:34,405 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 58/125
[2024-02-05 17:08:34,525 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 59/125
[2024-02-05 17:08:34,647 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 60/125
[2024-02-05 17:08:34,767 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 61/125
[2024-02-05 17:08:34,891 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 62/125
[2024-02-05 17:08:35,017 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 63/125
[2024-02-05 17:08:35,140 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 64/125
[2024-02-05 17:08:35,261 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 65/125
[2024-02-05 17:08:35,382 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 66/125
[2024-02-05 17:08:35,503 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 67/125
[2024-02-05 17:08:35,624 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 68/125
[2024-02-05 17:08:35,745 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 69/125
[2024-02-05 17:08:35,865 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 70/125
[2024-02-05 17:08:35,986 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 71/125
[2024-02-05 17:08:36,107 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 72/125
[2024-02-05 17:08:36,228 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 73/125
[2024-02-05 17:08:36,349 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 74/125
[2024-02-05 17:08:36,469 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 75/125
[2024-02-05 17:08:36,604 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 76/125
[2024-02-05 17:08:36,738 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 77/125
[2024-02-05 17:08:36,872 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 78/125
[2024-02-05 17:08:37,006 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 79/125
[2024-02-05 17:08:37,139 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 80/125
[2024-02-05 17:08:37,273 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 81/125
[2024-02-05 17:08:37,407 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 82/125
[2024-02-05 17:08:37,541 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 83/125
[2024-02-05 17:08:37,675 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 84/125
[2024-02-05 17:08:37,808 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 85/125
[2024-02-05 17:08:37,942 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 86/125
[2024-02-05 17:08:38,076 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 87/125
[2024-02-05 17:08:38,209 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 88/125
[2024-02-05 17:08:38,343 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 89/125
[2024-02-05 17:08:38,477 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 90/125
[2024-02-05 17:08:38,610 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 91/125
[2024-02-05 17:08:38,743 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 92/125
[2024-02-05 17:08:38,877 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 93/125
[2024-02-05 17:08:39,010 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 94/125
[2024-02-05 17:08:39,143 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 95/125
[2024-02-05 17:08:39,277 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 96/125
[2024-02-05 17:08:39,410 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 97/125
[2024-02-05 17:08:39,544 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 98/125
[2024-02-05 17:08:39,677 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 99/125
[2024-02-05 17:08:39,810 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 100/125
[2024-02-05 17:08:39,943 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 101/125
[2024-02-05 17:08:40,077 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 102/125
[2024-02-05 17:08:40,210 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 103/125
[2024-02-05 17:08:40,343 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 104/125
[2024-02-05 17:08:40,477 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 105/125
[2024-02-05 17:08:40,610 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 106/125
[2024-02-05 17:08:40,743 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 107/125
[2024-02-05 17:08:40,878 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 108/125
[2024-02-05 17:08:41,027 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 109/125
[2024-02-05 17:08:41,175 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 110/125
[2024-02-05 17:08:41,317 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 111/125
[2024-02-05 17:08:41,454 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 112/125
[2024-02-05 17:08:41,592 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 113/125
[2024-02-05 17:08:41,729 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 114/125
[2024-02-05 17:08:41,867 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 115/125
[2024-02-05 17:08:41,998 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 116/125
[2024-02-05 17:08:42,128 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 117/125
[2024-02-05 17:08:42,259 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 118/125
[2024-02-05 17:08:42,389 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 119/125
[2024-02-05 17:08:42,520 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 120/125
[2024-02-05 17:08:42,650 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 121/125
[2024-02-05 17:08:42,779 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 122/125
[2024-02-05 17:08:42,910 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 123/125
[2024-02-05 17:08:43,039 INFO test.py line 196 42795] Test: 21/78-scene0558_02, Batch: 124/125
[2024-02-05 17:08:43,062 INFO test.py line 230 42795] Test: scene0558_02 [21/78]-173904 Batch 16.169 (16.608) Accuracy 0.9725 (0.8365) mIoU 0.9259 (0.7770)
[2024-02-05 17:08:43,383 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 0/138
[2024-02-05 17:08:43,461 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 1/138
[2024-02-05 17:08:43,540 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 2/138
[2024-02-05 17:08:43,619 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 3/138
[2024-02-05 17:08:43,696 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 4/138
[2024-02-05 17:08:43,776 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 5/138
[2024-02-05 17:08:43,854 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 6/138
[2024-02-05 17:08:43,932 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 7/138
[2024-02-05 17:08:44,009 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 8/138
[2024-02-05 17:08:44,088 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 9/138
[2024-02-05 17:08:44,166 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 10/138
[2024-02-05 17:08:44,243 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 11/138
[2024-02-05 17:08:44,322 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 12/138
[2024-02-05 17:08:44,400 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 13/138
[2024-02-05 17:08:44,477 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 14/138
[2024-02-05 17:08:44,555 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 15/138
[2024-02-05 17:08:44,632 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 16/138
[2024-02-05 17:08:44,709 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 17/138
[2024-02-05 17:08:44,787 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 18/138
[2024-02-05 17:08:44,865 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 19/138
[2024-02-05 17:08:44,942 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 20/138
[2024-02-05 17:08:45,020 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 21/138
[2024-02-05 17:08:45,099 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 22/138
[2024-02-05 17:08:45,177 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 23/138
[2024-02-05 17:08:45,254 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 24/138
[2024-02-05 17:08:45,332 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 25/138
[2024-02-05 17:08:45,410 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 26/138
[2024-02-05 17:08:45,489 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 27/138
[2024-02-05 17:08:45,567 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 28/138
[2024-02-05 17:08:45,645 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 29/138
[2024-02-05 17:08:45,721 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 30/138
[2024-02-05 17:08:45,796 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 31/138
[2024-02-05 17:08:45,872 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 32/138
[2024-02-05 17:08:45,946 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 33/138
[2024-02-05 17:08:46,021 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 34/138
[2024-02-05 17:08:46,096 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 35/138
[2024-02-05 17:08:46,171 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 36/138
[2024-02-05 17:08:46,246 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 37/138
[2024-02-05 17:08:46,321 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 38/138
[2024-02-05 17:08:46,395 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 39/138
[2024-02-05 17:08:46,465 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 40/138
[2024-02-05 17:08:46,534 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 41/138
[2024-02-05 17:08:46,603 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 42/138
[2024-02-05 17:08:46,672 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 43/138
[2024-02-05 17:08:46,741 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 44/138
[2024-02-05 17:08:46,811 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 45/138
[2024-02-05 17:08:46,880 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 46/138
[2024-02-05 17:08:46,949 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 47/138
[2024-02-05 17:08:47,019 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 48/138
[2024-02-05 17:08:47,088 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 49/138
[2024-02-05 17:08:47,157 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 50/138
[2024-02-05 17:08:47,227 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 51/138
[2024-02-05 17:08:47,296 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 52/138
[2024-02-05 17:08:47,365 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 53/138
[2024-02-05 17:08:47,434 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 54/138
[2024-02-05 17:08:47,503 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 55/138
[2024-02-05 17:08:47,573 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 56/138
[2024-02-05 17:08:47,642 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 57/138
[2024-02-05 17:08:47,712 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 58/138
[2024-02-05 17:08:47,781 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 59/138
[2024-02-05 17:08:47,851 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 60/138
[2024-02-05 17:08:47,920 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 61/138
[2024-02-05 17:08:47,989 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 62/138
[2024-02-05 17:08:48,059 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 63/138
[2024-02-05 17:08:48,128 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 64/138
[2024-02-05 17:08:48,198 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 65/138
[2024-02-05 17:08:48,267 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 66/138
[2024-02-05 17:08:48,336 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 67/138
[2024-02-05 17:08:48,406 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 68/138
[2024-02-05 17:08:48,475 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 69/138
[2024-02-05 17:08:48,545 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 70/138
[2024-02-05 17:08:48,614 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 71/138
[2024-02-05 17:08:48,684 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 72/138
[2024-02-05 17:08:48,786 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 73/138
[2024-02-05 17:08:48,887 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 74/138
[2024-02-05 17:08:48,988 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 75/138
[2024-02-05 17:08:49,059 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 76/138
[2024-02-05 17:08:49,129 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 77/138
[2024-02-05 17:08:49,199 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 78/138
[2024-02-05 17:08:49,269 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 79/138
[2024-02-05 17:08:49,339 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 80/138
[2024-02-05 17:08:49,409 INFO test.py line 196 42795] Test: 22/78-scene0553_02, Batch: 81/138
